property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
2500,4974079,1,2015,40.808085,2,1930,2500,-73.953544,7649,318,316.3231,317.327,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.003209,3.7318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,3270799,1.5,2007,40.719566,2,1910,1760,-74.008438,15070,326,331.0829,328.32285,1,50,287.6666667,26.36518771,4.333333333,-18.18181818,294.6666667,-4.615384615,151.3333333,11.50097466,90.33333333,-0.37037037,65,0.510204082,83,8.455882353,29.33333333,-12.82051282,21.66666667,-1.5625,18,-22.72727273,11.33333333,-6.25,130.3333333,28.77959927,212.6666667,45.14187446,27,41.30434783,1020.333333,-1.056454275,89,-15.58441558,340,-5.480868666,91.66666667,-14.10788382,25.66666667,23,32.66666667,10.09174312,40,0.826446281,0.333333333,66.66666667,94,27.31958763,8,14.28571429,55,-13.79310345,589,1.063829787,1886.333333,1.736412572,9,6.896551724,65.66666667,29.390681,4142.333333,6.683186904,335,10.18766756,1356.666667,4.527328173,6.333333333,-111.1111111,53.33333333,-31.14754098,0.001695,3.8651,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,1318946,1,2015,40.760818,2,1910,700,-73.993678,15070,326,331.0829,328.32285,4.333333333,53.57142857,293.6666667,25.0212766,5.666666667,-21.42857143,604,-11.57635468,202.6666667,-12.17712177,162.6666667,-105.907173,78.33333333,5.62248996,165.6666667,-35.05434783,104,21.01265823,16.33333333,-8.888888889,18,-38.46153846,20.33333333,-12.96296296,226.6666667,-9.149277689,109.3333333,18,36.66666667,9.090909091,1785.666667,0.741152492,39.66666667,35.32608696,242,-5.83090379,390,43.61445783,34,37.03703704,22.33333333,-19.64285714,73.66666667,-9.405940594,0.666666667,71.42857143,134.6666667,-10.98901099,25.66666667,-75,74.66666667,-12,743.6666667,-41.29195693,2035,-1.226993865,13,2.5,137.6666667,-4.0302267,5019.666667,0.357308278,544,-0.802964793,2342,-2.240977881,10.33333333,-24,94.66666667,-17.84232365,0.006821,4.6283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,9880934,1,2015,40.737055,2,1920,8500,-73.98624,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.002744,3.6297,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,578477,1,2015,40.759257,0,1904,920,-73.963674,15070,326,331.0829,328.32285,2,14.28571429,128,34.35897436,1.333333333,20,235,12.09476309,109.6666667,-0.611620795,58,-16,50,-40.18691589,61.33333333,1.604278075,20.33333333,25.6097561,6.666666667,-42.85714286,3,0,14.66666667,-91.30434783,108,-3.514376997,46.33333333,-0.724637681,30,-16.88311688,707,1.805555556,40,3.225806452,123.3333333,21.44373673,106.3333333,3.625377644,17.66666667,-23.25581395,4,83.33333333,50.66666667,-21.6,0.333333333,50,38.66666667,0.854700855,15.33333333,-64.28571429,32.33333333,21.77419355,241.6666667,-39.42307692,692.3333333,-2.872709262,6.666666667,28.57142857,58,-4.819277108,1859.333333,2.635713039,236.3333333,-4.726735598,973,0.950118765,3,43.75,57,5.524861878,0.00517,4.2738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1330,5839102,1,2007,40.74865,2,1910,4011,-74.003105,15070,326,331.0829,328.32285,3.666666667,0,169.6666667,24.92625369,10.33333333,-82.35294118,313,6.006006006,81.33333333,20.26143791,143.3333333,-0.233100233,49,2,104.6666667,-2.950819672,186.3333333,-9.607843137,25,21.05263158,18,-31.70731707,9.666666667,-52.63157895,97,18.25842697,41.66666667,8.088235294,35,8.695652174,735.6666667,-8.080313418,37,45.32019704,245.6666667,8.447204969,362.6666667,10.30502885,18.66666667,13.84615385,12.33333333,61.05263158,27.33333333,-12.32876712,0.666666667,75,74,-35.36585366,5.666666667,26.08695652,60.33333333,-5.847953216,380.6666667,-63.37625179,862.3333333,6.841915736,10,9.090909091,101.3333333,16.71232877,2756.666667,2.945663655,455.6666667,-0.588668138,1068.666667,-1.008191556,17,-104,42,0,0.007312,5.1018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1095706,1,2015,40.72369,0,1910,3380,-73.987785,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.001568,4.4256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1415921,1,2015,40.735652,1,1851,600,-73.99961,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.002335,4.6052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,7008412,1,2015,40.726259,1,1910,450,-73.984582,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.006748,4.4256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,877842,1,2015,40.819366,3,1910,900,-73.954071,4981,290,280.7845,285.26345,9,-35,171.6666667,24.48680352,5.666666667,29.16666667,536.6666667,6.504065041,109.6666667,14.76683938,106,43.91534392,28.66666667,-28.35820896,185,0.179856115,240,36.95271454,52.66666667,-14.49275362,8.666666667,-73.33333333,14,-13.51351351,72.66666667,7.627118644,43.33333333,-62.5,27.33333333,19.60784314,247,-33.75451264,99.33333333,14.36781609,365.6666667,-10.25125628,806.6666667,27.69644458,94.33333333,9.003215434,15.33333333,24.59016393,36.66666667,12,4,-9.090909091,133.6666667,-5.249343832,20,-114.2857143,132,-16.81415929,677.6666667,-43.16901408,468.3333333,-17.86912752,19.66666667,11.94029851,178.6666667,29.1005291,3705,6.745532343,554.3333333,16.76676677,771.3333333,4.851973684,8.333333333,-13.63636364,112.3333333,45.46925566,0.00219,3.6984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1442175,1,2015,40.781,2,1910,3380,-73.94868,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.00689,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8700,6622387,1,2015,40.794905,2,1904,35568,-73.96311,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.002858,3.5528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3168,9059979,1,2015,40.799229,1,1894,8323,-73.97198,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.003354,3.5528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,889995,1,2015,40.71419,1,1910,550,-73.9905,15070,326,331.0829,328.32285,3,40,152.6666667,27.41679873,18.66666667,-80.64516129,398.6666667,-0.758213985,69.33333333,24.63768116,250.6666667,-25.75250836,46.33333333,4.137931034,134.3333333,-9.809264305,221.6666667,-31.16370809,37,25.5033557,9.333333333,-21.73913043,9,-17.39130435,61.33333333,-12.88343558,34,-3.03030303,26.33333333,34.7107438,381,-20.31578947,58,30.95238095,416.3333333,-4.257095159,385,46.94533762,68.66666667,31.10367893,16,51.51515152,30.33333333,-40,0.666666667,66.66666667,106.6666667,6.158357771,12,-5.882352941,117.6666667,-26.97841727,337.3333333,-7.774227902,575.3333333,9.157894737,7.333333333,50,122.3333333,9.158415842,2881,12.86420002,521,-18.49886277,741.3333333,-2.58302583,3.333333333,-11.11111111,33,-30.26315789,0.000152,2.7438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,2648710,1,2015,40.819885,2,1899,3000,-73.945339,4981,290,280.7845,285.26345,19,-96.55172414,345.6666667,26.76553672,26,-2.631578947,809,12.25596529,96.33333333,24.14698163,259,39.43881528,91,-42.1875,314.3333333,-4.198895028,299.6666667,20.93227792,84.33333333,26.45348837,10.33333333,3.125,18.33333333,20.28985507,108,20,58.66666667,20.72072072,32.33333333,33.10344828,299.6666667,1.208791209,44.66666667,16.25,481.6666667,-12.80249805,825.3333333,33.74364463,83.33333333,33.68700265,13.66666667,47.43589744,57,-24.81751825,5.333333333,44.82758621,234.3333333,6.640106242,18.66666667,52.13675214,180,13.46153846,635.3333333,-23.60570687,685.6666667,-9.589770911,26.33333333,13.18681319,264.3333333,-1.797175867,4638.666667,13.11731286,817.6666667,14.79680445,1038.666667,3.827160494,16,12.72727273,51.66666667,17.11229947,0.003405,3.7318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,9923992,1,2015,40.721765,2,1920,33150,-73.99841,15070,326,331.0829,328.32285,1.666666667,-66.66666667,108,35.84158416,10.33333333,-29.16666667,309.3333333,3.834196891,93,27.53246753,137.3333333,-43.55400697,52.66666667,8.670520231,144,-7.462686567,141.6666667,23.00724638,19.33333333,-13.7254902,5.666666667,41.37931034,12.33333333,-60.86956522,73.66666667,34.80825959,233.3333333,37.44414656,19.66666667,6.349206349,564.6666667,-0.236686391,25,11.76470588,370.6666667,13.26053042,295.6666667,-31.01920236,35.33333333,-21.83908046,13.33333333,69.23076923,44.66666667,-17.54385965,2,-50,91.33333333,9.868421053,19,-280,108.3333333,-1.880877743,547.6666667,-64.79438315,1109.333333,10.05405405,6.333333333,42.42424242,92.66666667,21.69014085,3392.333333,2.068899153,424,15.7615894,922.3333333,5.627557981,3.333333333,-233.3333333,47.33333333,-19.32773109,0.001598,3.2269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2100,14376255,1,2015,40.730305,2,1901,3990,-74.005635,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.001737,3.9355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16461,7458824,1,2015,40.791164,2,2013,34751,-73.952255,5750,299,294.1421,296.80575,5.666666667,-13.33333333,320.6666667,17.14039621,38.66666667,-36.47058824,706.3333333,2.305209774,105,-7.876712329,561.3333333,-0.657501494,74.33333333,-104.587156,270.3333333,-12.32686981,258.6666667,27.06766917,73.66666667,19.34306569,21.33333333,-178.2608696,12.66666667,26.92307692,86,17.57188498,64,-0.523560209,31.33333333,0,351.6666667,-26.65066026,59.33333333,-3.488372093,533.6666667,3.959208158,819,30.17902813,111.3333333,11.64021164,26,17.89473684,58.33333333,-26.8115942,5,-25,243.6666667,7.46835443,26.33333333,-16.17647059,181.3333333,3.546099291,509.6666667,0.971502591,716.3333333,-19.19023849,18.66666667,32.53012048,247.3333333,-2.203856749,4807,7.111111111,746.6666667,9.822866345,1029.333333,-11.80304127,10,-3.448275862,35.33333333,6.194690265,0.005284,3.9072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000,14262895,4,2007,40.766365,4,1899,6200,-73.965755,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.00214,3.9072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,890219,1,2015,40.74177,2,1910,3380,-73.98013,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.005034,3.6297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
